0.52276,0.38056,0.15152,0.077309,0.22351,0.1939,0.92913,0.92913,0.51181,0.26251,1,1
0.64682,0.19167,0.16667,0.042949,0.22868,0.77139,0.91339,0.85827,0.45669,0.30169,1,1
0.68134,0.62778,0.19697,0.4345,0.41861,0.84867,0.79134,0.99213,0.73228,0.29778,1,1
0.58429,0.05,0.075758,0.17323,0.22868,0.45117,0.85039,0.90158,0.59055,0.24174,1,1
0.47724,0.325,0.19697,0.064424,0.23773,0.13545,0.94882,0.89764,0.44882,0.28412,1,1
0.62331,0.18333,0.12121,0.2126,0.26227,0.64198,0.90158,0.88189,0.50394,0.4259,1,1
0.68384,0.11389,0.22727,0.3801,0.28682,0.57271,0.87008,0.81102,0.46063,0.49784,1,1
0.65483,0.69444,0.27273,0.3078,0.35013,0.82198,0.70472,0.98425,0.81496,0.31856,1,1
0.65733,0.16111,0.24242,0.15175,0.25581,0.77603,0.90551,0.81102,0.40945,0.32065,1,1
0.64882,0.083333,0.16667,0.15032,0.23385,0.76338,0.85039,0.84646,0.52362,0.32413,1,1
0.58979,0.11111,0.10606,0.15605,0.25711,0.46017,0.87008,0.88189,0.54331,0.23547,1,1
0.50525,0.17222,0.22727,0.13744,0.25581,0.19264,0.90945,0.8189,0.41732,0.23337,1,1
0.44422,0.011111,0.19697,0.068003,0.23902,0.068006,0.79528,0.84252,0.58268,0.3272,1,1
0.43172,0.022222,0.28788,0.09592,0.24548,0.032036,0.76378,0.77953,0.53937,0.36219,1,1
0.63132,0.15278,0.15152,0.060845,0.22222,0.68807,0.88976,0.8622,0.49606,0.36484,1,1
0.65633,0.59722,0.19697,0.35719,0.34496,0.83195,0.81496,0.99213,0.70472,0.33069,1,1
0.57429,0.044444,0.10606,0.2126,0.22997,0.37797,0.84252,0.88976,0.58268,0.18151,1,1
0.61081,0.875,0.24242,0.10737,0.25194,0.67374,0.69291,0.88976,0.74409,0.40848,1,1
0.67834,0.11389,0.15152,0.29205,0.31008,0.78994,0.87008,0.8622,0.51968,0.34212,1,1
0.62181,0.26389,0.16667,0.1718,0.2584,0.61416,0.93701,0.87795,0.44882,0.45602,1,1
0.63132,0.675,0.10606,0.1675,0.28553,0.79261,0.81496,0.9685,0.69291,0.35104,1,1
0.68884,0.175,0.075758,0.39585,0.33721,0.8238,0.88583,0.90158,0.54724,0.34086,1,1
0.6068,0.14722,0.10606,0.077309,0.23385,0.74315,0.88189,0.88189,0.52756,0.37293,1,1
0.57979,0.041667,0.075758,0.21475,0.23256,0.38809,0.85039,0.90551,0.59842,0.17189,1,1
0.5998,0.036111,0.060606,0.042949,0.22481,0.49726,0.84646,0.90945,0.59842,0.2278,1,1
0.61631,0.16389,0.19697,0.13028,0.24419,0.6129,0.90551,0.83071,0.44094,0.46006,1,1
0.71636,0.075,0.15152,0.49463,0.26227,0.5307,0.85039,0.8622,0.54331,0.5359,1,1
0.61431,0.14444,0.25758,0.060845,0.24935,0.74189,0.88976,0.79528,0.40551,0.38519,1,1
0.58729,0.125,0.10606,0.12527,0.25581,0.35394,0.87402,0.88583,0.54331,0.14736,1,1
0.48424,0.91667,0.27273,0.28919,0.33463,0.07461,0.68504,0.84646,0.70866,0.32358,1,1
0.6078,0.14722,0.16667,0.04796,0.22997,0.74723,0.8937,0.84646,0.47638,0.38631,1,1
0.64933,0.21944,0.12121,0.15175,0.2261,0.72531,0.90945,0.88583,0.49606,0.3891,1,1
0.57979,0.091667,0.10606,0.09592,0.23643,0.31797,0.8622,0.88976,0.56299,0.14373,1,1
0.55178,0.27778,0.27273,0.17323,0.31912,0.26936,0.9685,0.83858,0.35039,0.15893,1,1
0.64832,0.99722,0.18182,0.27917,0.28295,0.67964,0.79528,0.8622,0.60236,0.4213,1,1
0.63232,0.11667,0.19697,0.23121,0.29974,0.70844,0.87402,0.83465,0.48425,0.40597,1,1
0.61781,0.97778,0.075758,0.09592,0.2261,0.64536,0.83071,0.90945,0.62205,0.44431,1,1
0.63182,0.14444,0.16667,0.21475,0.29716,0.71154,0.88976,0.85433,0.48819,0.41029,1,1
0.5913,0.175,0.060606,0.20258,0.26615,0.359,0.88189,0.90945,0.56299,0.12659,1,1
0.50926,0.95,0.19697,0.32212,0.39276,0.086834,0.75984,0.86614,0.65354,0.31856,1,1
0.43472,0.24444,0.21212,0.1718,0.27519,0.034003,0.94882,0.84646,0.39764,0.33793,1,1
0.42771,0.20278,0.28788,0.15175,0.27003,0.033722,0.94095,0.7874,0.33071,0.33124,1,1
0.64332,0.11667,0.27273,0.27487,0.32687,0.70015,0.86614,0.77559,0.41732,0.4213,1,1
0.42922,0.19444,0.27273,0.15605,0.27907,0.034003,0.93307,0.79921,0.35827,0.32873,1,1
0.44622,0.21111,0.25758,0.22405,0.30491,0.045384,0.94095,0.81102,0.3622,0.34337,1,1
0.42621,0.18611,0.30303,0.14388,0.27132,0.030631,0.92913,0.77165,0.33071,0.32288,1,1
0.41821,0.15,0.19697,0.10737,0.24935,0.022762,0.8937,0.83071,0.45276,0.31619,1,1
0.41371,0.11389,0.13636,0.064424,0.23902,0.015175,0.87008,0.87008,0.52756,0.30963,1,1
0.61831,0.036111,0.12121,0.068003,0.23385,0.51763,0.83465,0.87795,0.58268,0.20884,1,1
0.43972,0.21389,0.16667,0.23121,0.30103,0.04707,0.92126,0.8622,0.45276,0.33403,1,1
0.43722,0.16111,0.13636,0.21117,0.29974,0.043979,0.8937,0.87402,0.50787,0.33069,1,1
0.51826,0.083333,0.15152,0.021475,0.22351,0.25826,0.85433,0.85433,0.5315,0.14513,1,1
0.42571,0.175,0.25758,0.13601,0.27003,0.03035,0.91732,0.80315,0.38583,0.31451,1,1
0.63132,0.8,0.12121,0.090909,0.22351,0.64423,0.77559,0.94095,0.71654,0.46062,1,1
0.64082,0.73611,0.21212,0.20258,0.2739,0.80202,0.72047,0.96457,0.79134,0.40457,1,1
0.50475,0.2,0.30303,0.021475,0.24289,0.15273,0.93701,0.77165,0.31496,0.24509,1,1
0.44122,0.17778,0.16667,0.24481,0.31008,0.050864,0.90551,0.85433,0.46457,0.32943,1,1
0.53077,0.98611,0.15152,0.15032,0.34238,0.13166,0.80315,0.87402,0.61811,0.27422,1,1
0.44272,0.16667,0.19697,0.25125,0.31395,0.052831,0.90551,0.83858,0.44882,0.3272,1,1
0.42221,0.15278,0.16667,0.085898,0.26873,0.021076,0.8937,0.85039,0.47638,0.29946,1,1
0.62881,0.125,0.13636,0.10952,0.26486,0.73345,0.87795,0.86614,0.51968,0.42744,1,1
0.47424,0.17222,0.33333,0.34717,0.37726,0.069833,0.91732,0.74409,0.31102,0.34295,1,1
0.44472,0.16944,0.22727,0.2577,0.31912,0.054798,0.90945,0.8189,0.41732,0.32497,1,1
0.44222,0.17778,0.15152,0.23622,0.31137,0.050583,0.90551,0.8622,0.48031,0.32148,1,1
0.44022,0.19722,0.19697,0.21475,0.30749,0.046368,0.92126,0.84252,0.43307,0.31563,1,1
0.42521,0.16389,0.16667,0.085898,0.27907,0.021076,0.89764,0.85433,0.47244,0.29472,1,1
0.65583,0.86111,0.060606,0.077309,0.22868,0.70844,0.82283,0.93307,0.65354,0.37432,1,1
0.64882,0.24444,0.090909,0.32212,0.25194,0.6136,0.90158,0.90551,0.5315,0.28175,1,1
0.53977,0.0027778,0.16667,0.021475,0.22739,0.29788,0.80315,0.8622,0.59842,0.10791,1,1
0.52876,0.075,0.12121,0.26557,0.35142,0.12252,0.85433,0.87795,0.55905,0.2897,1,1
0.46023,0.17778,0.34848,0.30064,0.35917,0.063229,0.92126,0.73228,0.28347,0.3279,1,1
0.43072,0.15,0.15152,0.12885,0.29716,0.029507,0.88976,0.85827,0.49213,0.29932,1,1
0.63382,0.094444,0.24242,0.060845,0.23773,0.61177,0.85039,0.79921,0.46457,0.49129,1,1
0.67684,0.71667,0.31818,0.19828,0.31783,0.66362,0.65748,0.97244,0.85039,0.4641,1,1
0.46323,0.16389,0.36364,0.30136,0.36563,0.063229,0.90551,0.72047,0.2874,0.32581,1,1
0.45773,0.16111,0.34848,0.27988,0.35271,0.059014,0.90158,0.72441,0.29528,0.32218,1,1
0.44872,0.14444,0.30303,0.23694,0.34109,0.050583,0.88976,0.75984,0.36614,0.31493,1,1
0.43222,0.14722,0.15152,0.13028,0.29716,0.029507,0.88976,0.85827,0.49606,0.29709,1,1
0.42471,0.18611,0.24242,0.068003,0.27132,0.016861,0.92126,0.81496,0.3937,0.28649,1,1
0.55078,0.84167,0.30303,0.18325,0.2907,0.26093,0.6378,0.8937,0.80315,0.13467,1,1
0.47924,0.17778,0.36364,0.34646,0.40827,0.0718,0.91732,0.72441,0.27559,0.3311,1,1
0.44772,0.13889,0.36364,0.21904,0.33463,0.046508,0.87795,0.70866,0.30709,0.30922,1,1
0.43622,0.14167,0.18182,0.15605,0.30749,0.034003,0.88976,0.83858,0.4685,0.29834,1,1
0.43172,0.15833,0.15152,0.11596,0.2907,0.025573,0.8937,0.8622,0.49213,0.29123,1,1
0.42922,0.17222,0.16667,0.09592,0.28295,0.021498,0.90551,0.85039,0.46457,0.28775,1,1
0.67384,0.29444,0.090909,0.12169,0.24289,0.78544,0.90945,0.91339,0.5315,0.4397,1,1
0.49575,0.16944,0.30303,0.41303,0.4509,0.084727,0.91339,0.77165,0.34646,0.34044,1,1
0.45773,0.125,0.33333,0.24481,0.36046,0.051286,0.86614,0.74016,0.3622,0.31075,1,1
0.45223,0.15,0.37879,0.22405,0.34625,0.04707,0.88583,0.70472,0.29134,0.30712,1,1
0.43522,0.15833,0.16667,0.14388,0.29974,0.030631,0.89764,0.85433,0.47638,0.29263,1,1
0.42821,0.15278,0.18182,0.090909,0.27261,0.018828,0.8937,0.84646,0.4685,0.28189,1,1
0.62681,0.70278,0.15152,0.077309,0.22868,0.77729,0.77953,0.97244,0.73622,0.43943,1,1
0.44972,0.16944,0.36364,0.21117,0.34238,0.043979,0.90945,0.71654,0.27165,0.30141,1,1
0.44422,0.17222,0.31818,0.19184,0.32558,0.040045,0.91732,0.75984,0.32677,0.29778,1,1
0.42771,0.10556,0.16667,0.088762,0.27649,0.017845,0.86614,0.85039,0.51181,0.27618,1,1
0.64782,0.15,0.22727,0.25841,0.31008,0.70578,0.89764,0.81496,0.42913,0.46034,1,1
0.62631,0.725,0.13636,0.068003,0.22739,0.77575,0.78346,0.96457,0.72835,0.44361,1,1
0.67684,0.375,0.12121,0.15605,0.25065,0.79935,0.91732,0.93307,0.5315,0.44556,1,1
0.65983,0.25833,0.19697,0.39442,0.27778,0.64311,0.94488,0.86614,0.4252,0.30029,1,1
0.43022,0.15,0.090909,0.09592,0.28295,0.021076,0.88189,0.88976,0.53937,0.27394,1,1
0.65133,0.875,0.18182,0.064424,0.25194,0.63341,0.74409,0.90551,0.7126,0.49575,1,1
0.62481,0.15556,0.075758,0.021475,0.2261,0.75692,0.87795,0.90158,0.55512,0.45448,1,1
0.64832,0.30833,0.10606,0.28275,0.25065,0.62484,0.91732,0.91339,0.51575,0.27813,1,1
0.50625,0.18611,0.33333,0.42949,0.47804,0.087958,0.92913,0.75591,0.30315,0.33333,1,1
0.48824,0.225,0.25758,0.37509,0.44186,0.076015,0.94882,0.8189,0.3622,0.3219,1,1
0.47524,0.20833,0.24242,0.31711,0.41214,0.064212,0.93701,0.81496,0.37402,0.31047,1,1
0.66633,0.225,0.075758,0.32713,0.24289,0.65842,0.88976,0.90945,0.55118,0.31005,1,1
0.52826,0.40556,0.22727,0.030064,0.23643,0.2147,0.94095,0.93307,0.48425,0.19183,1,1
0.47024,0.16667,0.19697,0.29205,0.39018,0.058592,0.90551,0.83465,0.44488,0.30113,1,1
0.44622,0.2,0.36364,0.21546,0.31912,0.042996,0.94095,0.73622,0.25984,0.28621,1,1
0.43622,0.20278,0.21212,0.15175,0.30103,0.030631,0.92913,0.83858,0.41339,0.27506,1,1
0.44472,0.12778,0.27273,0.19828,0.32041,0.040045,0.87795,0.77953,0.40551,0.2805,1,1
0.44122,0.13611,0.25758,0.17681,0.31395,0.03597,0.88583,0.7874,0.40551,0.27687,1,1
0.43322,0.18056,0.27273,0.13601,0.28295,0.028242,0.92126,0.79134,0.36614,0.26934,1,1
0.42521,0.21389,0.21212,0.09592,0.26098,0.021076,0.93307,0.84252,0.41339,0.26195,1,1
0.67684,0.55,0.090909,0.32856,0.25065,0.83673,0.85827,0.96457,0.64173,0.43664,1,1
0.48174,0.11389,0.28788,0.34932,0.4199,0.069552,0.8622,0.76378,0.40551,0.30531,1,1
0.47374,0.11111,0.33333,0.28633,0.39018,0.057328,0.85039,0.72835,0.37402,0.29388,1,1
0.45323,0.14722,0.43939,0.22405,0.34238,0.045384,0.87008,0.64173,0.22047,0.28245,1,1
0.44572,0.11389,0.33333,0.18325,0.31524,0.037656,0.85039,0.73228,0.37402,0.27492,1,1
0.44622,0.14167,0.34848,0.17323,0.323,0.03597,0.88189,0.72441,0.32283,0.26934,1,1
0.67534,0.20556,0.30303,0.21904,0.32946,0.57496,0.94095,0.77953,0.3189,0.50592,1,1
0.64382,0.80833,0.15152,0.021475,0.21576,0.6129,0.75591,0.94095,0.73228,0.48473,1,1
0.66233,0.275,0.075758,0.064424,0.22868,0.76886,0.89764,0.91732,0.55118,0.41573,1,1
0.52926,0.83611,0.15152,0.021475,0.22481,0.22959,0.75984,0.92913,0.72047,0.18374,1,1
0.46373,0.14722,0.43939,0.2398,0.36176,0.049178,0.87008,0.64173,0.22047,0.27896,1,1
0.66833,0.63889,0.10606,0.33357,0.32041,0.84389,0.82283,0.97244,0.68898,0.4227,1,1
0.46924,0.15278,0.42424,0.25054,0.37597,0.050864,0.88189,0.66142,0.23228,0.27729,1,1
0.44722,0.16667,0.37879,0.17323,0.31912,0.036251,0.90551,0.70472,0.26378,0.26195,1,1
0.46273,0.15278,0.37879,0.22119,0.35917,0.045525,0.88976,0.70079,0.27953,0.26795,1,1
0.61481,0.34444,0.25758,0.13028,0.2739,0.4811,0.9685,0.88976,0.40158,0.11153,1,1
0.44322,0.16111,0.36364,0.15175,0.32429,0.033722,0.90158,0.72047,0.29134,0.25094,1,1
0.43272,0.16667,0.31818,0.10952,0.2907,0.025292,0.90945,0.75591,0.33071,0.24327,1,1
0.42171,0.20833,0.27273,0.068003,0.26227,0.016861,0.94095,0.79528,0.34252,0.23575,1,1
0.65983,0.73056,0.13636,0.1947,0.29845,0.81593,0.77559,0.96457,0.73622,0.41001,1,1
0.63632,0.46944,0.075758,0.11596,0.21705,0.57229,0.88189,0.95276,0.60236,0.20605,1,1
0.47124,0.16667,0.40909,0.2398,0.38114,0.050724,0.90158,0.67717,0.23228,0.26488,1,1
0.45223,0.15556,0.34848,0.17681,0.34754,0.038218,0.89764,0.72835,0.31102,0.25317,1,1
0.44072,0.16389,0.34848,0.13601,0.31137,0.029788,0.90551,0.72441,0.29528,0.2455,1,1
0.56428,0.97778,0.19697,0.16321,0.2416,0.35886,0.77559,0.85827,0.62205,0.037362,1,1
0.54377,0.05,0.24242,0.030064,0.23643,0.24954,0.81102,0.80709,0.52362,0.17231,1,1
0.45573,0.14444,0.34848,0.18325,0.35917,0.038921,0.88583,0.72047,0.31496,0.25164,1,1
0.43872,0.17222,0.36364,0.12527,0.3062,0.026697,0.91339,0.71654,0.27165,0.24007,1,1
0.47224,0.15833,0.48485,0.23121,0.39922,0.048054,0.87795,0.61811,0.17716,0.25805,1,1
0.44222,0.17222,0.39394,0.12885,0.31524,0.028242,0.90945,0.69291,0.24409,0.23839,1,1
0.43522,0.19167,0.45454,0.10737,0.29328,0.024589,0.92913,0.66142,0.16535,0.23449,1,1
0.42621,0.19167,0.37879,0.085898,0.27003,0.021076,0.93307,0.71654,0.24409,0.23073,1,1
0.42221,0.16667,0.24242,0.064424,0.26873,0.016861,0.90945,0.80709,0.40158,0.22682,1,1
0.65733,0.25,0.16667,0.19327,0.2261,0.67978,0.93307,0.87402,0.44882,0.31382,1,1
0.64482,0.40556,0.075758,0.10737,0.23902,0.64395,0.8937,0.94095,0.5748,0.27618,1,1
0.61131,0.42778,0.16667,0.15175,0.25581,0.49965,0.92126,0.94882,0.53937,0.12157,1,1
0.51626,0.13333,0.25758,0.19184,0.177,0.092595,0.88189,0.79134,0.41339,0.30043,1,1
0.48574,0.14167,0.43939,0.2577,0.43411,0.053253,0.86614,0.65354,0.24016,0.26056,1,1
0.47024,0.14444,0.43939,0.21475,0.3876,0.045384,0.86614,0.64567,0.23228,0.25261,1,1
0.45223,0.16389,0.42424,0.15032,0.34109,0.033722,0.89764,0.67323,0.22835,0.2409,1,1
0.42871,0.19167,0.40909,0.085898,0.28553,0.021076,0.93307,0.69685,0.21654,0.22905,1,1
0.63182,0.43889,0.12121,0.04796,0.2261,0.59014,0.90158,0.95276,0.5748,0.21748,1,1
0.45623,0.16667,0.43939,0.15032,0.34754,0.033722,0.89764,0.65748,0.20472,0.23937,1,1
0.64082,0.70833,0.21212,0.11596,0.25323,0.79781,0.73622,0.97638,0.78346,0.38952,1,1
0.64082,0.375,0.075758,0.04796,0.22868,0.63889,0.89764,0.93701,0.56693,0.26767,1,1
0.67184,0.13333,0.33333,0.10952,0.26486,0.58466,0.87402,0.73622,0.35039,0.4549,1,1
0.64382,0.36111,0.060606,0.09592,0.22997,0.66404,0.88976,0.93307,0.57087,0.29276,1,1
0.49225,0.19444,0.39394,0.2398,0.44444,0.051286,0.93701,0.70866,0.22835,0.25275,1,1
0.47674,0.175,0.37879,0.19828,0.40052,0.042996,0.91339,0.70866,0.25591,0.24481,1,1
0.43972,0.175,0.5,0.09592,0.3062,0.022762,0.89764,0.6063,0.12992,0.22487,1,1
0.5893,0.13333,0.28788,0.3078,0.21318,0.42223,0.88189,0.77165,0.38976,0.026488,1,1
0.56578,0.78889,0.18182,0.12885,0.28295,0.27203,0.72835,0.94488,0.76378,0.16339,1,1
0.50325,0.23611,0.22727,0.28633,0.47287,0.060419,0.94488,0.83858,0.38976,0.25972,1,1
0.47524,0.17222,0.36364,0.18325,0.40569,0.040045,0.91339,0.72047,0.27559,0.23951,1,1
0.43072,0.15833,0.34848,0.068003,0.27132,0.016861,0.90158,0.72441,0.30315,0.21553,1,1
0.54978,0.15278,0.060606,0.17681,0.22222,0.17339,0.87402,0.90945,0.57087,0.2805,1,1
0.45773,0.16111,0.45454,0.13601,0.34754,0.029788,0.88583,0.64567,0.20079,0.2264,1,1
0.53977,0.17222,0.075758,0.11596,0.23643,0.13657,0.88189,0.90551,0.55905,0.32246,1,1
0.45623,0.15556,0.45454,0.12527,0.33721,0.026697,0.88189,0.64173,0.20866,0.22125,1,1
0.44822,0.17222,0.51515,0.10737,0.32171,0.022762,0.88976,0.59055,0.11417,0.2172,1,1
0.46473,0.16944,0.39394,0.12885,0.35917,0.029507,0.90945,0.70079,0.25591,0.21915,1,1
0.44572,0.19444,0.54546,0.085898,0.33075,0.021076,0.91339,0.58268,0.062992,0.21093,1,1
0.43672,0.19722,0.5,0.064424,0.30233,0.016861,0.9252,0.62205,0.11024,0.20689,1,1
0.43922,0.19444,0.51515,0.068003,0.30233,0.016861,0.92126,0.6063,0.094488,0.20591,1,1
0.67684,0.19722,0.21212,0.28776,0.34884,0.71575,0.9252,0.83858,0.42126,0.36833,1,1
0.62381,0.23056,0.090909,0.12885,0.21318,0.59772,0.89764,0.90551,0.53937,0.21177,1,1
0.6043,0.88889,0.060606,0.15175,0.23773,0.47857,0.82283,0.92913,0.64961,0.082392,1,1
0.55078,0.16389,0.060606,0.064424,0.22351,0.17283,0.87795,0.90945,0.56299,0.29053,1,1
0.51576,0.18889,0.25758,0.23694,0.17571,0.075875,0.9252,0.80315,0.37402,0.26265,1,1
0.47974,0.18056,0.28788,0.17681,0.39793,0.037937,0.92126,0.78346,0.35039,0.22557,1,1
0.45423,0.20278,0.54546,0.09592,0.34109,0.021076,0.92126,0.57874,0.047244,0.20912,1,1
0.66433,0.175,0.10606,0.18468,0.31266,0.73922,0.88976,0.88976,0.52756,0.35843,1,1
0.47724,0.18056,0.28788,0.16321,0.41214,0.034003,0.92126,0.77953,0.34646,0.22069,1,1
0.45723,0.20556,0.54546,0.10737,0.34238,0.021498,0.92913,0.58661,0.051181,0.20842,1,1
0.69034,0.5,0.045455,0.40515,0.30103,0.6566,0.86614,0.94882,0.61417,0.38004,1,1
0.66683,0.28333,0.10606,0.22835,0.31783,0.73149,0.91339,0.90945,0.51968,0.35118,1,1
0.64632,0.73889,0.22727,0.090909,0.24419,0.79584,0.7126,0.96457,0.79921,0.34295,1,1
0.47524,0.22778,0.33333,0.15175,0.38889,0.032036,0.96063,0.77165,0.27953,0.21525,1,1
0.67634,0.31944,0.060606,0.25913,0.26227,0.79879,0.8937,0.92913,0.56693,0.35452,1,1
0.57529,0.36389,0.15152,0.04796,0.23385,0.3819,0.93307,0.9252,0.50394,0.079883,1,1
0.47024,0.22778,0.37879,0.14388,0.38631,0.029507,0.96457,0.73622,0.22047,0.21009,1,1
0.66934,0.68611,0.075758,0.23193,0.28424,0.82521,0.82283,0.96063,0.6811,0.33208,1,1
0.66133,0.85833,0.090909,0.04796,0.23127,0.73121,0.79921,0.92913,0.67717,0.34797,1,1
0.62581,0.225,0.090909,0.21475,0.23127,0.61262,0.89764,0.90551,0.53543,0.22125,1,1
0.46623,0.20833,0.43939,0.12885,0.36176,0.025573,0.94488,0.6811,0.16929,0.20535,1,1
0.58629,0.70278,0.090909,0.23121,0.29974,0.32275,0.81496,0.96063,0.68898,0.15712,1,1
0.48574,0.2,0.22727,0.15032,0.28165,0.038921,0.92913,0.82677,0.40158,0.21762,1,1
0.45973,0.22222,0.51515,0.10737,0.36434,0.022762,0.94882,0.62598,0.074803,0.20089,1,1
0.69335,0.125,0.045455,0.40372,0.30879,0.61641,0.86614,0.91732,0.59055,0.36944,1,1
0.53577,0.21944,0.10606,0.064424,0.22481,0.14009,0.90551,0.8937,0.51181,0.31786,1,1
0.5938,0.4,0.19697,0.15032,0.2261,0.44963,0.93701,0.93307,0.5,0.079883,1,1
0.49575,0.31389,0.21212,0.077309,0.24031,0.056204,0.96063,0.88189,0.42126,0.23017,1,1
0.45523,0.21944,0.4697,0.042949,0.20413,0.024589,0.95276,0.65748,0.12205,0.19671,1,1
0.66733,0.26944,0.15152,0.22835,0.24806,0.72404,0.93307,0.88583,0.4685,0.32873,1,1
0.58879,0.41389,0.16667,0.10737,0.21447,0.45497,0.9252,0.94095,0.52756,0.083786,1,1
0.54927,0.34167,0.15152,0.10737,0.21318,0.18786,0.93307,0.91732,0.49606,0.29764,1,1
0.44872,0.19444,0.4697,0.021475,0.19897,0.021498,0.9252,0.64173,0.14173,0.19281,1,1
0.69685,0.13611,0.075758,0.42162,0.23385,0.6018,0.87402,0.90158,0.56299,0.35606,1,1
0.68534,0.16944,0.030303,0.32498,0.24806,0.66165,0.87008,0.92126,0.58661,0.32399,1,1
0.56728,0.79444,0.21212,0.021475,0.23643,0.37923,0.70472,0.94095,0.78346,0.12477,1,1
0.65733,0.15833,0.10606,0.32713,0.32429,0.69749,0.88583,0.88976,0.53543,0.29416,1,1
0.66483,0.18611,0.12121,0.12169,0.23127,0.71954,0.89764,0.88189,0.50787,0.29527,1,1
0.65983,0.13611,0.075758,0.3393,0.33075,0.7031,0.87402,0.90158,0.56299,0.29723,1,1
0.65833,0.13333,0.090909,0.31926,0.32687,0.69945,0.87795,0.8937,0.55118,0.29318,1,1
0.62331,0.38889,0.12121,0.021475,0.22739,0.64002,0.91732,0.93701,0.53543,0.22878,1,1
0.45173,0.16944,0.45454,0.042949,0.20672,0.023887,0.89764,0.64961,0.19291,0.18988,1,1
0.68034,0.9,0.090909,0.26199,0.27261,0.81537,0.80709,0.91732,0.66142,0.30447,1,1
0.68034,0.97778,0.12121,0.22835,0.27261,0.80764,0.81102,0.88976,0.62205,0.30754,1,1
0.43922,0.14444,0.43939,0.064424,0.2907,0.016861,0.86614,0.64961,0.23622,0.17803,1,1
0.67384,0.725,0.075758,0.31926,0.26873,0.84024,0.82283,0.95276,0.67717,0.29249,1,1
0.65283,0.24444,0.28788,0.25841,0.3553,0.54489,0.96457,0.80709,0.32283,0.11836,1,1
0.46573,0.16667,0.34848,0.077309,0.21318,0.032879,0.90945,0.73622,0.30315,0.19532,1,1
0.67034,0.3,0.045455,0.24481,0.24419,0.75411,0.88583,0.92913,0.5748,0.32943,1,1
0.47824,0.15278,0.27273,0.085898,0.20543,0.041731,0.90158,0.78346,0.38189,0.20424,1,1
0.67984,0.16944,0.18182,0.22405,0.26873,0.79373,0.90551,0.84646,0.46063,0.30489,1,1
0.67434,0.2,0.045455,0.21546,0.25452,0.77856,0.87795,0.91732,0.5748,0.31284,1,1
0.61131,0.51111,0.16667,0.12527,0.25323,0.52269,0.87795,0.97244,0.61811,0.086156,1,1
0.5918,0.15556,0.15152,0.030064,0.22093,0.48377,0.8937,0.85827,0.48819,0.05688,1,1
0.48124,0.16111,0.27273,0.10737,0.20413,0.042996,0.90551,0.7874,0.38189,0.20508,1,1
0.45873,0.20278,0.37879,0.12527,0.34625,0.026697,0.94095,0.72835,0.24409,0.18876,1,1
0.45323,0.20833,0.31818,0.10737,0.323,0.022762,0.94488,0.77559,0.30709,0.18458,1,1
0.67884,0.16111,0.13636,0.2398,0.26615,0.79177,0.8937,0.87402,0.50787,0.30308,1,1
0.5953,0.81389,0.075758,0.21904,0.30362,0.3472,0.80709,0.94095,0.6811,0.1429,1,1
0.47374,0.18333,0.31818,0.13601,0.1938,0.03597,0.9252,0.75984,0.31496,0.19783,1,1
0.57979,0.29444,0.13636,0.10737,0.22739,0.41857,0.9252,0.90158,0.49213,0.077792,1,1
0.48124,0.16111,0.31818,0.15175,0.19897,0.04145,0.90551,0.75591,0.33858,0.20284,1,1
0.47074,0.17778,0.39394,0.15605,0.36822,0.034003,0.91732,0.70079,0.24016,0.19476,1,1
0.58329,0.85278,0.13636,0.064424,0.2416,0.45665,0.76378,0.9252,0.70866,0.048794,1,1
0.45173,0.17222,0.40909,0.10737,0.32171,0.024589,0.90945,0.6811,0.22835,0.18388,1,1
0.43772,0.18889,0.45454,0.077309,0.27907,0.017423,0.92126,0.65354,0.16535,0.17594,1,1
0.5943,0.21667,0.22727,0.12169,0.22351,0.48897,0.93701,0.83071,0.38976,0.038617,1,1
0.59079,0.76944,0.15152,0.15605,0.28553,0.36631,0.75591,0.95276,0.74409,0.12296,1,1
0.54727,0.16667,0.10606,0.09592,0.21318,0.19193,0.88583,0.88976,0.5315,0.29932,1,1
0.48374,0.12778,0.40909,0.18468,0.41085,0.039764,0.85039,0.66929,0.2874,0.19838,1,1
0.43872,0.13611,0.39394,0.077309,0.28682,0.017845,0.87008,0.68898,0.2874,0.17482,1,1
0.43922,0.12222,0.33333,0.077309,0.27649,0.017423,0.8622,0.73228,0.35827,0.17245,1,1
0.66883,0.93333,0.13636,0.04796,0.23256,0.72249,0.78346,0.8937,0.65748,0.2462,1,1
0.53427,0.14167,0.24242,0.18468,0.26744,0.10412,0.88976,0.80709,0.4252,0.26488,1,1
0.52776,0.080556,0.12121,0.2398,0.27132,0.079247,0.85433,0.87402,0.55118,0.23811,1,1
0.47624,0.22222,0.5303,0.18253,0.37209,0.037656,0.94882,0.61417,0.059055,0.19281,1,1
0.67034,0.74444,0.090909,0.15462,0.24031,0.83153,0.80315,0.95669,0.70079,0.24202,1,1
0.49125,0.22778,0.27273,0.22835,0.42248,0.04707,0.95276,0.80709,0.33858,0.20215,1,1
0.47074,0.18611,0.42424,0.17323,0.36434,0.03597,0.9252,0.6811,0.20079,0.19085,1,1
0.45473,0.15833,0.33333,0.12169,0.32041,0.024589,0.90158,0.73622,0.31496,0.17956,1,1
0.44422,0.14444,0.31818,0.088762,0.30103,0.017845,0.88583,0.74409,0.34252,0.17217,1,1
